event_id,venue_i,venue_j,date,anchor_type,ts_event_found,n_pre,n_post,low_n,note
43,BYBITSPOT,COINBASE_5,20250902,±75bps,2025-10-06 21:15:31.914319,181,140,False,VALIDATED
44,BITGET,COINBASE_0,20250902,±25bps,,0,0,True,BAND_NOT_TOUCHED
44,BITGET,COINBASE_1,20250902,±25bps,2025-10-06 21:15:31.914397,123,192,False,VALIDATED
44,BITGET,COINBASE_2,20250902,±50bps,2025-10-06 21:15:31.914439,161,126,False,VALIDATED
44,BITGET,COINBASE_3,20250902,±50bps,2025-10-06 21:15:31.914480,157,156,False,VALIDATED
44,BITGET,COINBASE_4,20250902,±75bps,2025-10-06 21:15:31.914521,127,135,False,VALIDATED
44,BITGET,COINBASE_5,20250902,±75bps,2025-10-06 21:15:31.914563,152,169,False,VALIDATED
45,BITGET,COINBASE_0,20250902,±25bps,,0,0,True,BAND_NOT_TOUCHED
45,BITGET,COINBASE_1,20250902,±25bps,,0,0,True,BAND_NOT_TOUCHED
45,BITGET,COINBASE_2,20250902,±50bps,2025-10-06 21:15:31.914680,120,173,False,VALIDATED
45,BITGET,COINBASE_3,20250902,±50bps,2025-10-06 21:15:31.914721,165,177,False,VALIDATED
45,BITGET,COINBASE_4,20250902,±75bps,,0,0,True,BAND_NOT_TOUCHED
45,BITGET,COINBASE_5,20250902,±75bps,2025-10-06 21:15:31.914801,189,162,False,VALIDATED
46,BITGET,COINBASE_0,20250902,±25bps,,0,0,True,BAND_NOT_TOUCHED
46,BITGET,COINBASE_1,20250902,±25bps,2025-10-06 21:15:31.914915,148,142,False,VALIDATED
46,BITGET,COINBASE_2,20250902,±50bps,2025-10-06 21:15:31.914959,171,143,False,VALIDATED
46,BITGET,COINBASE_3,20250902,±50bps,2025-10-06 21:15:31.915003,148,185,False,VALIDATED
46,BITGET,COINBASE_4,20250902,±75bps,2025-10-06 21:15:31.915047,153,160,False,VALIDATED
46,BITGET,COINBASE_5,20250902,±75bps,2025-10-06 21:15:31.915091,197,150,False,VALIDATED
47,BITGET,COINBASE_0,20250902,±25bps,,0,0,True,BAND_NOT_TOUCHED
47,BITGET,COINBASE_1,20250902,±25bps,,0,0,True,BAND_NOT_TOUCHED
47,BITGET,COINBASE_2,20250902,±50bps,2025-10-06 21:15:31.915254,187,130,False,VALIDATED
47,BITGET,COINBASE_3,20250902,±50bps,2025-10-06 21:15:31.915301,170,189,False,VALIDATED
47,BITGET,COINBASE_4,20250902,±75bps,,0,0,True,BAND_NOT_TOUCHED
47,BITGET,COINBASE_5,20250902,±75bps,2025-10-06 21:15:31.915388,135,128,False,VALIDATED
48,BITGET,COINBASE_0,20250902,±25bps,2025-10-06 21:15:31.915433,131,169,False,VALIDATED
48,BITGET,COINBASE_1,20250902,±25bps,2025-10-06 21:15:31.915476,179,165,False,VALIDATED
48,BITGET,COINBASE_2,20250902,±50bps,,0,0,True,BAND_NOT_TOUCHED
48,BITGET,COINBASE_3,20250902,±50bps,2025-10-06 21:15:31.915559,160,173,False,VALIDATED
48,BITGET,COINBASE_4,20250902,±75bps,2025-10-06 21:15:31.915601,121,126,False,VALIDATED
48,BITGET,COINBASE_5,20250902,±75bps,2025-10-06 21:15:31.915644,139,128,False,VALIDATED
49,BITGET,COINBASE_0,20250902,±25bps,,0,0,True,BAND_NOT_TOUCHED
49,BITGET,COINBASE_1,20250902,±25bps,2025-10-06 21:15:31.915725,150,173,False,VALIDATED
49,BITGET,COINBASE_2,20250902,±50bps,2025-10-06 21:15:31.915767,143,127,False,VALIDATED
49,BITGET,COINBASE_3,20250902,±50bps,,0,0,True,BAND_NOT_TOUCHED
49,BITGET,COINBASE_4,20250902,±75bps,,0,0,True,BAND_NOT_TOUCHED
49,BITGET,COINBASE_5,20250902,±75bps,2025-10-06 21:15:31.915891,175,159,False,VALIDATED
50,BITGET,COINBASE_0,20250902,±25bps,,0,0,True,BAND_NOT_TOUCHED
50,BITGET,COINBASE_1,20250902,±25bps,2025-10-06 21:15:31.915972,169,156,False,VALIDATED
50,BITGET,COINBASE_2,20250902,±50bps,2025-10-06 21:15:31.916014,120,127,False,VALIDATED
50,BITGET,COINBASE_3,20250902,±50bps,2025-10-06 21:15:31.916056,187,169,False,VALIDATED
50,BITGET,COINBASE_4,20250902,±75bps,2025-10-06 21:15:31.916098,156,145,False,VALIDATED
50,BITGET,COINBASE_5,20250902,±75bps,2025-10-06 21:15:31.916141,191,144,False,VALIDATED
51,BITGET,COINBASE_0,20250902,±25bps,2025-10-06 21:15:31.916182,182,135,False,VALIDATED
51,BITGET,COINBASE_1,20250902,±25bps,2025-10-06 21:15:31.916223,176,127,False,VALIDATED
51,BITGET,COINBASE_2,20250902,±50bps,2025-10-06 21:15:31.916265,149,171,False,VALIDATED
51,BITGET,COINBASE_3,20250902,±50bps,2025-10-06 21:15:31.916308,178,141,False,VALIDATED
51,BITGET,COINBASE_4,20250902,±75bps,2025-10-06 21:15:31.916350,159,153,False,VALIDATED
51,BITGET,COINBASE_5,20250902,±75bps,,0,0,True,BAND_NOT_TOUCHED
52,BINANCE,COINBASE_0,20250903,±25bps,2025-10-06 21:15:31.916468,147,163,False,VALIDATED
52,BINANCE,COINBASE_1,20250903,±25bps,2025-10-06 21:15:31.916625,135,199,False,VALIDATED
52,BINANCE,COINBASE_2,20250903,±50bps,2025-10-06 21:15:31.916670,135,199,False,VALIDATED
52,BINANCE,COINBASE_3,20250903,±50bps,,0,0,True,BAND_NOT_TOUCHED
52,BINANCE,COINBASE_4,20250903,±75bps,2025-10-06 21:15:31.916752,133,193,False,VALIDATED
52,BINANCE,COINBASE_5,20250903,±75bps,2025-10-06 21:15:31.916793,157,137,False,VALIDATED
53,BINANCE,COINBASE_0,20250903,±25bps,2025-10-06 21:15:31.916834,146,153,False,VALIDATED
53,BINANCE,COINBASE_1,20250903,±25bps,2025-10-06 21:15:31.916875,129,127,False,VALIDATED
53,BINANCE,COINBASE_2,20250903,±50bps,2025-10-06 21:15:31.916917,146,140,False,VALIDATED
53,BINANCE,COINBASE_3,20250903,±50bps,2025-10-06 21:15:31.916973,171,128,False,VALIDATED
53,BINANCE,COINBASE_4,20250903,±75bps,2025-10-06 21:15:31.917022,175,177,False,VALIDATED
53,BINANCE,COINBASE_5,20250903,±75bps,2025-10-06 21:15:31.917067,156,131,False,VALIDATED
54,BINANCE,COINBASE_0,20250903,±25bps,,0,0,True,BAND_NOT_TOUCHED
54,BINANCE,COINBASE_1,20250903,±25bps,2025-10-06 21:15:31.917149,142,152,False,VALIDATED
54,BINANCE,COINBASE_2,20250903,±50bps,2025-10-06 21:15:31.917192,162,179,False,VALIDATED
54,BINANCE,COINBASE_3,20250903,±50bps,2025-10-06 21:15:31.917234,142,193,False,VALIDATED
54,BINANCE,COINBASE_4,20250903,±75bps,2025-10-06 21:15:31.917276,168,134,False,VALIDATED
54,BINANCE,COINBASE_5,20250903,±75bps,2025-10-06 21:15:31.917319,154,176,False,VALIDATED
55,BINANCE,COINBASE_0,20250903,±25bps,2025-10-06 21:15:31.917362,154,191,False,VALIDATED
55,BINANCE,COINBASE_1,20250903,±25bps,2025-10-06 21:15:31.917404,130,154,False,VALIDATED
55,BINANCE,COINBASE_2,20250903,±50bps,2025-10-06 21:15:31.917446,195,120,False,VALIDATED
55,BINANCE,COINBASE_3,20250903,±50bps,2025-10-06 21:15:31.917489,163,193,False,VALIDATED
55,BINANCE,COINBASE_4,20250903,±75bps,2025-10-06 21:15:31.917551,185,135,False,VALIDATED
55,BINANCE,COINBASE_5,20250903,±75bps,,0,0,True,BAND_NOT_TOUCHED
56,BINANCE,COINBASE_0,20250903,±25bps,,0,0,True,BAND_NOT_TOUCHED
56,BINANCE,COINBASE_1,20250903,±25bps,2025-10-06 21:15:31.917674,149,192,False,VALIDATED
56,BINANCE,COINBASE_2,20250903,±50bps,2025-10-06 21:15:31.917715,165,125,False,VALIDATED
56,BINANCE,COINBASE_3,20250903,±50bps,2025-10-06 21:15:31.917757,161,189,False,VALIDATED
56,BINANCE,COINBASE_4,20250903,±75bps,2025-10-06 21:15:31.917798,144,131,False,VALIDATED
56,BINANCE,COINBASE_5,20250903,±75bps,,0,0,True,BAND_NOT_TOUCHED
57,COINBASE,COINBASE_0,20250903,±25bps,2025-10-06 21:15:31.917878,187,181,False,VALIDATED
57,COINBASE,COINBASE_1,20250903,±25bps,2025-10-06 21:15:31.917920,143,182,False,VALIDATED
57,COINBASE,COINBASE_2,20250903,±50bps,,0,0,True,BAND_NOT_TOUCHED
57,COINBASE,COINBASE_3,20250903,±50bps,2025-10-06 21:15:31.917999,122,168,False,VALIDATED
57,COINBASE,COINBASE_4,20250903,±75bps,,0,0,True,BAND_NOT_TOUCHED
57,COINBASE,COINBASE_5,20250903,±75bps,2025-10-06 21:15:31.918078,184,179,False,VALIDATED
58,COINBASE,COINBASE_0,20250903,±25bps,2025-10-06 21:15:31.918154,142,124,False,VALIDATED
58,COINBASE,COINBASE_1,20250903,±25bps,2025-10-06 21:15:31.918199,152,142,False,VALIDATED
58,COINBASE,COINBASE_2,20250903,±50bps,2025-10-06 21:15:31.918259,175,152,False,VALIDATED
58,COINBASE,COINBASE_3,20250903,±50bps,2025-10-06 21:15:31.918303,197,121,False,VALIDATED
58,COINBASE,COINBASE_4,20250903,±75bps,2025-10-06 21:15:31.918345,194,128,False,VALIDATED
58,COINBASE,COINBASE_5,20250903,±75bps,,0,0,True,BAND_NOT_TOUCHED
59,COINBASE,COINBASE_0,20250903,±25bps,2025-10-06 21:15:31.918523,142,136,False,VALIDATED
59,COINBASE,COINBASE_1,20250903,±25bps,,0,0,True,BAND_NOT_TOUCHED
59,COINBASE,COINBASE_2,20250903,±50bps,,0,0,True,BAND_NOT_TOUCHED
59,COINBASE,COINBASE_3,20250903,±50bps,,0,0,True,BAND_NOT_TOUCHED
59,COINBASE,COINBASE_4,20250903,±75bps,,0,0,True,BAND_NOT_TOUCHED
59,COINBASE,COINBASE_5,20250903,±75bps,2025-10-06 21:15:31.918853,133,162,False,VALIDATED
60,COINBASE,COINBASE_0,20250903,±25bps,,0,0,True,BAND_NOT_TOUCHED
60,COINBASE,COINBASE_1,20250903,±25bps,2025-10-06 21:15:31.918938,137,122,False,VALIDATED
60,COINBASE,COINBASE_2,20250903,±50bps,2025-10-06 21:15:31.918980,166,166,False,VALIDATED
60,COINBASE,COINBASE_3,20250903,±50bps,2025-10-06 21:15:31.919022,197,154,False,VALIDATED
60,COINBASE,COINBASE_4,20250903,±75bps,2025-10-06 21:15:31.919064,149,151,False,VALIDATED
60,COINBASE,COINBASE_5,20250903,±75bps,,0,0,True,BAND_NOT_TOUCHED
61,COINBASE,COINBASE_0,20250903,±25bps,2025-10-06 21:15:31.919151,185,172,False,VALIDATED
61,COINBASE,COINBASE_1,20250903,±25bps,2025-10-06 21:15:31.919193,128,193,False,VALIDATED
61,COINBASE,COINBASE_2,20250903,±50bps,2025-10-06 21:15:31.919236,131,137,False,VALIDATED
61,COINBASE,COINBASE_3,20250903,±50bps,2025-10-06 21:15:31.919278,179,146,False,VALIDATED
61,COINBASE,COINBASE_4,20250903,±75bps,2025-10-06 21:15:31.919320,141,121,False,VALIDATED
61,COINBASE,COINBASE_5,20250903,±75bps,2025-10-06 21:15:31.919362,159,164,False,VALIDATED
62,BYBITSPOT,COINBASE_0,20250903,±25bps,2025-10-06 21:15:31.919404,179,157,False,VALIDATED
62,BYBITSPOT,COINBASE_1,20250903,±25bps,2025-10-06 21:15:31.919447,159,128,False,VALIDATED
62,BYBITSPOT,COINBASE_2,20250903,±50bps,2025-10-06 21:15:31.919489,152,169,False,VALIDATED
62,BYBITSPOT,COINBASE_3,20250903,±50bps,,0,0,True,BAND_NOT_TOUCHED
62,BYBITSPOT,COINBASE_4,20250903,±75bps,,0,0,True,BAND_NOT_TOUCHED
62,BYBITSPOT,COINBASE_5,20250903,±75bps,2025-10-06 21:15:31.920205,139,121,False,VALIDATED
63,BYBITSPOT,COINBASE_0,20250903,±25bps,,0,0,True,BAND_NOT_TOUCHED
63,BYBITSPOT,COINBASE_1,20250903,±25bps,2025-10-06 21:15:31.920633,125,184,False,VALIDATED
63,BYBITSPOT,COINBASE_2,20250903,±50bps,2025-10-06 21:15:31.920790,141,164,False,VALIDATED
63,BYBITSPOT,COINBASE_3,20250903,±50bps,2025-10-06 21:15:31.921025,189,149,False,VALIDATED
63,BYBITSPOT,COINBASE_4,20250903,±75bps,2025-10-06 21:15:31.921185,189,132,False,VALIDATED
63,BYBITSPOT,COINBASE_5,20250903,±75bps,2025-10-06 21:15:31.921321,155,192,False,VALIDATED
64,BYBITSPOT,COINBASE_0,20250903,±25bps,,0,0,True,BAND_NOT_TOUCHED
64,BYBITSPOT,COINBASE_1,20250903,±25bps,,0,0,True,BAND_NOT_TOUCHED
64,BYBITSPOT,COINBASE_2,20250903,±50bps,2025-10-06 21:15:31.921948,137,130,False,VALIDATED
64,BYBITSPOT,COINBASE_3,20250903,±50bps,,0,0,True,BAND_NOT_TOUCHED
64,BYBITSPOT,COINBASE_4,20250903,±75bps,2025-10-06 21:15:31.922071,171,148,False,VALIDATED
64,BYBITSPOT,COINBASE_5,20250903,±75bps,,0,0,True,BAND_NOT_TOUCHED
65,BYBITSPOT,COINBASE_0,20250903,±25bps,,0,0,True,BAND_NOT_TOUCHED
65,BYBITSPOT,COINBASE_1,20250903,±25bps,2025-10-06 21:15:31.922384,129,178,False,VALIDATED
65,BYBITSPOT,COINBASE_2,20250903,±50bps,2025-10-06 21:15:31.922430,163,176,False,VALIDATED
65,BYBITSPOT,COINBASE_3,20250903,±50bps,2025-10-06 21:15:31.922474,160,169,False,VALIDATED
65,BYBITSPOT,COINBASE_4,20250903,±75bps,2025-10-06 21:15:31.922518,172,145,False,VALIDATED
65,BYBITSPOT,COINBASE_5,20250903,±75bps,2025-10-06 21:15:31.922561,126,198,False,VALIDATED
66,BYBITSPOT,COINBASE_0,20250903,±25bps,,0,0,True,BAND_NOT_TOUCHED
66,BYBITSPOT,COINBASE_1,20250903,±25bps,2025-10-06 21:15:31.922644,178,180,False,VALIDATED
66,BYBITSPOT,COINBASE_2,20250903,±50bps,,0,0,True,BAND_NOT_TOUCHED
66,BYBITSPOT,COINBASE_3,20250903,±50bps,2025-10-06 21:15:31.922725,137,167,False,VALIDATED
66,BYBITSPOT,COINBASE_4,20250903,±75bps,,0,0,True,BAND_NOT_TOUCHED
66,BYBITSPOT,COINBASE_5,20250903,±75bps,,0,0,True,BAND_NOT_TOUCHED
67,BITGET,COINBASE_0,20250903,±25bps,2025-10-06 21:15:31.922845,154,151,False,VALIDATED
67,BITGET,COINBASE_1,20250903,±25bps,,0,0,True,BAND_NOT_TOUCHED
67,BITGET,COINBASE_2,20250903,±50bps,2025-10-06 21:15:31.922929,186,197,False,VALIDATED
67,BITGET,COINBASE_3,20250903,±50bps,,0,0,True,BAND_NOT_TOUCHED
67,BITGET,COINBASE_4,20250903,±75bps,,0,0,True,BAND_NOT_TOUCHED
67,BITGET,COINBASE_5,20250903,±75bps,,0,0,True,BAND_NOT_TOUCHED
68,BITGET,COINBASE_0,20250903,±25bps,,0,0,True,BAND_NOT_TOUCHED
68,BITGET,COINBASE_1,20250903,±25bps,2025-10-06 21:15:31.923123,171,189,False,VALIDATED
68,BITGET,COINBASE_2,20250903,±50bps,,0,0,True,BAND_NOT_TOUCHED
68,BITGET,COINBASE_3,20250903,±50bps,2025-10-06 21:15:31.923203,135,159,False,VALIDATED
68,BITGET,COINBASE_4,20250903,±75bps,2025-10-06 21:15:31.923244,190,152,False,VALIDATED
68,BITGET,COINBASE_5,20250903,±75bps,2025-10-06 21:15:31.923323,182,170,False,VALIDATED
69,BITGET,COINBASE_0,20250903,±25bps,,0,0,True,BAND_NOT_TOUCHED
69,BITGET,COINBASE_1,20250903,±25bps,,0,0,True,BAND_NOT_TOUCHED
69,BITGET,COINBASE_2,20250903,±50bps,,0,0,True,BAND_NOT_TOUCHED
69,BITGET,COINBASE_3,20250903,±50bps,2025-10-06 21:15:31.923502,145,173,False,VALIDATED
69,BITGET,COINBASE_4,20250903,±75bps,2025-10-06 21:15:31.923543,166,122,False,VALIDATED
69,BITGET,COINBASE_5,20250903,±75bps,2025-10-06 21:15:31.923584,122,162,False,VALIDATED
70,BITGET,COINBASE_0,20250903,±25bps,2025-10-06 21:15:31.923626,198,164,False,VALIDATED
70,BITGET,COINBASE_1,20250903,±25bps,2025-10-06 21:15:31.923667,171,161,False,VALIDATED
70,BITGET,COINBASE_2,20250903,±50bps,,0,0,True,BAND_NOT_TOUCHED
70,BITGET,COINBASE_3,20250903,±50bps,2025-10-06 21:15:31.923746,182,166,False,VALIDATED
70,BITGET,COINBASE_4,20250903,±75bps,2025-10-06 21:15:31.923789,158,126,False,VALIDATED
70,BITGET,COINBASE_5,20250903,±75bps,2025-10-06 21:15:31.923830,121,147,False,VALIDATED
71,BITGET,COINBASE_0,20250903,±25bps,,0,0,True,BAND_NOT_TOUCHED
71,BITGET,COINBASE_1,20250903,±25bps,,0,0,True,BAND_NOT_TOUCHED
71,BITGET,COINBASE_2,20250903,±50bps,2025-10-06 21:15:31.923947,151,137,False,VALIDATED
71,BITGET,COINBASE_3,20250903,±50bps,2025-10-06 21:15:31.923987,162,132,False,VALIDATED
71,BITGET,COINBASE_4,20250903,±75bps,2025-10-06 21:15:31.924028,199,183,False,VALIDATED
71,BITGET,COINBASE_5,20250903,±75bps,2025-10-06 21:15:31.924070,199,121,False,VALIDATED
72,BINANCE,COINBASE_0,20250904,±25bps,2025-10-06 21:15:31.924111,195,139,False,VALIDATED
72,BINANCE,COINBASE_1,20250904,±25bps,2025-10-06 21:15:31.924152,194,177,False,VALIDATED
72,BINANCE,COINBASE_2,20250904,±50bps,,0,0,True,BAND_NOT_TOUCHED
72,BINANCE,COINBASE_3,20250904,±50bps,,0,0,True,BAND_NOT_TOUCHED
72,BINANCE,COINBASE_4,20250904,±75bps,,0,0,True,BAND_NOT_TOUCHED
72,BINANCE,COINBASE_5,20250904,±75bps,2025-10-06 21:15:31.924306,181,131,False,VALIDATED
73,BINANCE,COINBASE_0,20250904,±25bps,2025-10-06 21:15:31.924347,194,179,False,VALIDATED
73,BINANCE,COINBASE_1,20250904,±25bps,,0,0,True,BAND_NOT_TOUCHED
73,BINANCE,COINBASE_2,20250904,±50bps,,0,0,True,BAND_NOT_TOUCHED
73,BINANCE,COINBASE_3,20250904,±50bps,,0,0,True,BAND_NOT_TOUCHED
73,BINANCE,COINBASE_4,20250904,±75bps,2025-10-06 21:15:31.924500,122,198,False,VALIDATED
73,BINANCE,COINBASE_5,20250904,±75bps,,0,0,True,BAND_NOT_TOUCHED
74,BINANCE,COINBASE_0,20250904,±25bps,,0,0,True,BAND_NOT_TOUCHED
74,BINANCE,COINBASE_1,20250904,±25bps,,0,0,True,BAND_NOT_TOUCHED
74,BINANCE,COINBASE_2,20250904,±50bps,2025-10-06 21:15:31.924740,157,150,False,VALIDATED
74,BINANCE,COINBASE_3,20250904,±50bps,2025-10-06 21:15:31.924968,128,187,False,VALIDATED
74,BINANCE,COINBASE_4,20250904,±75bps,2025-10-06 21:15:31.925162,199,158,False,VALIDATED
74,BINANCE,COINBASE_5,20250904,±75bps,2025-10-06 21:15:31.925245,184,168,False,VALIDATED
75,BINANCE,COINBASE_0,20250904,±25bps,2025-10-06 21:15:31.925442,128,179,False,VALIDATED
75,BINANCE,COINBASE_1,20250904,±25bps,,0,0,True,BAND_NOT_TOUCHED
75,BINANCE,COINBASE_2,20250904,±50bps,2025-10-06 21:15:31.925688,172,179,False,VALIDATED
75,BINANCE,COINBASE_3,20250904,±50bps,2025-10-06 21:15:31.926112,140,196,False,VALIDATED
75,BINANCE,COINBASE_4,20250904,±75bps,2025-10-06 21:15:31.926258,127,153,False,VALIDATED
75,BINANCE,COINBASE_5,20250904,±75bps,2025-10-06 21:15:31.926307,155,126,False,VALIDATED
76,BINANCE,COINBASE_0,20250904,±25bps,2025-10-06 21:15:31.926355,148,174,False,VALIDATED
76,BINANCE,COINBASE_1,20250904,±25bps,2025-10-06 21:15:31.926400,171,143,False,VALIDATED
76,BINANCE,COINBASE_2,20250904,±50bps,2025-10-06 21:15:31.926443,173,175,False,VALIDATED
76,BINANCE,COINBASE_3,20250904,±50bps,2025-10-06 21:15:31.926487,175,125,False,VALIDATED
76,BINANCE,COINBASE_4,20250904,±75bps,,0,0,True,BAND_NOT_TOUCHED
76,BINANCE,COINBASE_5,20250904,±75bps,,0,0,True,BAND_NOT_TOUCHED
77,BINANCE,COINBASE_0,20250904,±25bps,2025-10-06 21:15:31.926609,154,122,False,VALIDATED
77,BINANCE,COINBASE_1,20250904,±25bps,,0,0,True,BAND_NOT_TOUCHED
77,BINANCE,COINBASE_2,20250904,±50bps,2025-10-06 21:15:31.926690,161,168,False,VALIDATED
77,BINANCE,COINBASE_3,20250904,±50bps,2025-10-06 21:15:31.926763,171,136,False,VALIDATED
77,BINANCE,COINBASE_4,20250904,±75bps,2025-10-06 21:15:31.926826,189,167,False,VALIDATED
77,BINANCE,COINBASE_5,20250904,±75bps,,0,0,True,BAND_NOT_TOUCHED
78,BINANCE,COINBASE_0,20250904,±25bps,2025-10-06 21:15:31.926916,144,130,False,VALIDATED
78,BINANCE,COINBASE_1,20250904,±25bps,,0,0,True,BAND_NOT_TOUCHED
78,BINANCE,COINBASE_2,20250904,±50bps,2025-10-06 21:15:31.927001,191,168,False,VALIDATED
78,BINANCE,COINBASE_3,20250904,±50bps,2025-10-06 21:15:31.927043,181,143,False,VALIDATED
78,BINANCE,COINBASE_4,20250904,±75bps,,0,0,True,BAND_NOT_TOUCHED
78,BINANCE,COINBASE_5,20250904,±75bps,2025-10-06 21:15:31.927124,140,169,False,VALIDATED
79,COINBASE,COINBASE_0,20250904,±25bps,2025-10-06 21:15:31.927166,146,133,False,VALIDATED
79,COINBASE,COINBASE_1,20250904,±25bps,2025-10-06 21:15:31.927225,165,161,False,VALIDATED
79,COINBASE,COINBASE_2,20250904,±50bps,2025-10-06 21:15:31.927285,186,145,False,VALIDATED
79,COINBASE,COINBASE_3,20250904,±50bps,2025-10-06 21:15:31.927331,188,184,False,VALIDATED
79,COINBASE,COINBASE_4,20250904,±75bps,2025-10-06 21:15:31.927376,190,198,False,VALIDATED
79,COINBASE,COINBASE_5,20250904,±75bps,2025-10-06 21:15:31.927420,127,127,False,VALIDATED
80,COINBASE,COINBASE_0,20250904,±25bps,2025-10-06 21:15:31.927464,134,143,False,VALIDATED
80,COINBASE,COINBASE_1,20250904,±25bps,2025-10-06 21:15:31.927506,150,162,False,VALIDATED
80,COINBASE,COINBASE_2,20250904,±50bps,2025-10-06 21:15:31.927549,165,121,False,VALIDATED
80,COINBASE,COINBASE_3,20250904,±50bps,2025-10-06 21:15:31.927591,172,125,False,VALIDATED
80,COINBASE,COINBASE_4,20250904,±75bps,2025-10-06 21:15:31.927634,129,144,False,VALIDATED
80,COINBASE,COINBASE_5,20250904,±75bps,,0,0,True,BAND_NOT_TOUCHED
81,COINBASE,COINBASE_0,20250904,±25bps,2025-10-06 21:15:31.927716,160,159,False,VALIDATED
81,COINBASE,COINBASE_1,20250904,±25bps,,0,0,True,BAND_NOT_TOUCHED
81,COINBASE,COINBASE_2,20250904,±50bps,2025-10-06 21:15:31.927797,135,124,False,VALIDATED
81,COINBASE,COINBASE_3,20250904,±50bps,,0,0,True,BAND_NOT_TOUCHED
81,COINBASE,COINBASE_4,20250904,±75bps,2025-10-06 21:15:31.927880,196,173,False,VALIDATED
81,COINBASE,COINBASE_5,20250904,±75bps,2025-10-06 21:15:31.927954,149,156,False,VALIDATED
82,COINBASE,COINBASE_0,20250904,±25bps,,0,0,True,BAND_NOT_TOUCHED
82,COINBASE,COINBASE_1,20250904,±25bps,2025-10-06 21:15:31.928039,140,182,False,VALIDATED
82,COINBASE,COINBASE_2,20250904,±50bps,2025-10-06 21:15:31.928082,125,181,False,VALIDATED
82,COINBASE,COINBASE_3,20250904,±50bps,2025-10-06 21:15:31.928124,187,155,False,VALIDATED
82,COINBASE,COINBASE_4,20250904,±75bps,2025-10-06 21:15:31.928166,133,137,False,VALIDATED
82,COINBASE,COINBASE_5,20250904,±75bps,2025-10-06 21:15:31.928208,154,162,False,VALIDATED
83,COINBASE,COINBASE_0,20250904,±25bps,,0,0,True,BAND_NOT_TOUCHED
83,COINBASE,COINBASE_1,20250904,±25bps,2025-10-06 21:15:31.928289,137,158,False,VALIDATED
83,COINBASE,COINBASE_2,20250904,±50bps,,0,0,True,BAND_NOT_TOUCHED
83,COINBASE,COINBASE_3,20250904,±50bps,,0,0,True,BAND_NOT_TOUCHED
83,COINBASE,COINBASE_4,20250904,±75bps,2025-10-06 21:15:31.928406,169,159,False,VALIDATED
83,COINBASE,COINBASE_5,20250904,±75bps,,0,0,True,BAND_NOT_TOUCHED
84,COINBASE,COINBASE_0,20250904,±25bps,2025-10-06 21:15:31.928486,196,152,False,VALIDATED
84,COINBASE,COINBASE_1,20250904,±25bps,2025-10-06 21:15:31.928528,148,141,False,VALIDATED
84,COINBASE,COINBASE_2,20250904,±50bps,2025-10-06 21:15:31.928569,165,196,False,VALIDATED
84,COINBASE,COINBASE_3,20250904,±50bps,2025-10-06 21:15:31.928610,146,162,False,VALIDATED
84,COINBASE,COINBASE_4,20250904,±75bps,2025-10-06 21:15:31.928652,191,146,False,VALIDATED
84,COINBASE,COINBASE_5,20250904,±75bps,2025-10-06 21:15:31.928696,164,129,False,VALIDATED
85,COINBASE,COINBASE_0,20250904,±25bps,2025-10-06 21:15:31.928738,189,188,False,VALIDATED
85,COINBASE,COINBASE_1,20250904,±25bps,2025-10-06 21:15:31.928829,153,168,False,VALIDATED
85,COINBASE,COINBASE_2,20250904,±50bps,2025-10-06 21:15:31.928878,154,157,False,VALIDATED
85,COINBASE,COINBASE_3,20250904,±50bps,2025-10-06 21:15:31.928921,185,126,False,VALIDATED
85,COINBASE,COINBASE_4,20250904,±75bps,2025-10-06 21:15:31.928964,181,150,False,VALIDATED
85,COINBASE,COINBASE_5,20250904,±75bps,,0,0,True,BAND_NOT_TOUCHED
86,BYBITSPOT,COINBASE_0,20250904,±25bps,,0,0,True,BAND_NOT_TOUCHED
86,BYBITSPOT,COINBASE_1,20250904,±25bps,,0,0,True,BAND_NOT_TOUCHED
86,BYBITSPOT,COINBASE_2,20250904,±50bps,2025-10-06 21:15:31.929121,164,140,False,VALIDATED
86,BYBITSPOT,COINBASE_3,20250904,±50bps,2025-10-06 21:15:31.929163,177,144,False,VALIDATED
86,BYBITSPOT,COINBASE_4,20250904,±75bps,2025-10-06 21:15:31.929205,151,173,False,VALIDATED
86,BYBITSPOT,COINBASE_5,20250904,±75bps,2025-10-06 21:15:31.929248,124,130,False,VALIDATED
87,BYBITSPOT,COINBASE_0,20250904,±25bps,,0,0,True,BAND_NOT_TOUCHED
87,BYBITSPOT,COINBASE_1,20250904,±25bps,2025-10-06 21:15:31.929329,158,165,False,VALIDATED
87,BYBITSPOT,COINBASE_2,20250904,±50bps,,0,0,True,BAND_NOT_TOUCHED
87,BYBITSPOT,COINBASE_3,20250904,±50bps,2025-10-06 21:15:31.929453,179,176,False,VALIDATED
87,BYBITSPOT,COINBASE_4,20250904,±75bps,2025-10-06 21:15:31.929498,183,167,False,VALIDATED
87,BYBITSPOT,COINBASE_5,20250904,±75bps,2025-10-06 21:15:31.929542,142,168,False,VALIDATED
88,BYBITSPOT,COINBASE_0,20250904,±25bps,2025-10-06 21:15:31.929585,174,157,False,VALIDATED
88,BYBITSPOT,COINBASE_1,20250904,±25bps,,0,0,True,BAND_NOT_TOUCHED
